vessel_id,is_suspicious,confidence
SAMPLE_VESSEL_001,1,0.6940538178794389
SAMPLE_VESSEL_001,1,1.0
SAMPLE_VESSEL_001,1,0.8793289714860225
SAMPLE_VESSEL_001,1,0.9621888438913688
SAMPLE_VESSEL_001,1,0.6815483164327681
SAMPLE_VESSEL_001,1,0.3790792527250565
SAMPLE_VESSEL_001,1,0.8574325094755594
SAMPLE_VESSEL_001,1,0.47606610225790946
SAMPLE_VESSEL_001,1,0.6280953715861468
SAMPLE_VESSEL_001,1,0.22544374518813212
SAMPLE_VESSEL_001,1,0.638972247365927
SAMPLE_VESSEL_001,1,0.6275388029860184
SAMPLE_VESSEL_001,1,0.6347931874175889
SAMPLE_VESSEL_001,1,0.4529987186397151
SAMPLE_VESSEL_001,1,0.6140796106481243
SAMPLE_VESSEL_001,1,0.6072662117440232
SAMPLE_VESSEL_001,1,0.27383246898299685
SAMPLE_VESSEL_001,1,0.5849163152450346
SAMPLE_VESSEL_001,1,0.9002277736768665
SAMPLE_VESSEL_001,1,0.959325610837809
SAMPLE_VESSEL_001,1,0.675582146172955
SAMPLE_VESSEL_001,1,0.8518287721936582
SAMPLE_VESSEL_001,1,0.5520760195069172
SAMPLE_VESSEL_001,1,0.6176136061445455
SAMPLE_VESSEL_001,1,0.6292725167898661
SAMPLE_VESSEL_001,1,0.5388932264939235
SAMPLE_VESSEL_001,1,0.9579643271500685
SAMPLE_VESSEL_001,1,0.6250126031788272
SAMPLE_VESSEL_001,1,0.9264128491131719
SAMPLE_VESSEL_001,1,0.24987309000899316
SAMPLE_VESSEL_001,1,0.31819127352498133
SAMPLE_VESSEL_001,1,0.30649354286998265
SAMPLE_VESSEL_001,1,0.8997324043226649
SAMPLE_VESSEL_001,1,0.94969298560687
SAMPLE_VESSEL_001,1,0.22437772218687535
SAMPLE_VESSEL_001,1,0.6333173366345004
SAMPLE_VESSEL_001,1,0.667731066003266
SAMPLE_VESSEL_001,1,0.6338953332259847
SAMPLE_VESSEL_001,1,0.6958271027807664
SAMPLE_VESSEL_001,1,0.621363462969645
SAMPLE_VESSEL_001,1,0.9782684512124189
SAMPLE_VESSEL_001,1,0.736573129239841
SAMPLE_VESSEL_001,1,0.6243414914226082
SAMPLE_VESSEL_001,1,0.5791759531444449
SAMPLE_VESSEL_001,1,0.4840834426234438
SAMPLE_VESSEL_001,1,0.7190582722332608
SAMPLE_VESSEL_001,1,0.7336656814034002
SAMPLE_VESSEL_001,1,0.8173595877713354
SAMPLE_VESSEL_001,1,0.7894579803159303
SAMPLE_VESSEL_001,1,0.6461938127603499
SAMPLE_VESSEL_001,1,0.8192283477286073
SAMPLE_VESSEL_001,1,0.801566834018113
SAMPLE_VESSEL_001,1,0.6530181007610315
SAMPLE_VESSEL_001,1,0.6199574670975345
SAMPLE_VESSEL_001,1,0.8360441778348583
SAMPLE_VESSEL_001,1,0.5454825243717236
SAMPLE_VESSEL_001,1,0.7485981582791521
SAMPLE_VESSEL_001,1,0.8142787850247313
SAMPLE_VESSEL_001,1,0.5560274905072597
SAMPLE_VESSEL_001,1,0.7302662381700226
SAMPLE_VESSEL_001,1,0.8422854557392461
SAMPLE_VESSEL_001,1,0.9402478406469903
SAMPLE_VESSEL_001,1,0.4703100996321151
SAMPLE_VESSEL_001,1,0.9946919093929147
SAMPLE_VESSEL_001,1,0.3945227914855802
SAMPLE_VESSEL_001,1,0.24130838229961027
SAMPLE_VESSEL_001,1,0.21459398514268885
SAMPLE_VESSEL_001,1,0.9075691698931373
SAMPLE_VESSEL_001,1,0.810798734244528
SAMPLE_VESSEL_001,1,0.9339164904684253
SAMPLE_VESSEL_001,1,0.20424000511808435
SAMPLE_VESSEL_001,1,0.980053730356114
SAMPLE_VESSEL_001,1,0.7425990234070275
SAMPLE_VESSEL_001,1,0.9283168772974206
SAMPLE_VESSEL_001,1,0.8566891785226821
SAMPLE_VESSEL_001,1,0.7747658166692429
SAMPLE_VESSEL_001,1,0.8280293856359285
SAMPLE_VESSEL_001,1,0.9312955873011296
SAMPLE_VESSEL_001,1,0.7140620481195673
SAMPLE_VESSEL_004,0,0.29436659657869646
SAMPLE_VESSEL_004,0,0.10021477246557355
SAMPLE_VESSEL_004,0,0.22329848520567025
SAMPLE_VESSEL_004,0,0.25536018200246663
SAMPLE_VESSEL_004,0,0.06029587381981792
SAMPLE_VESSEL_004,0,0.21759636458860304
SAMPLE_VESSEL_004,0,0.28788749358883176
SAMPLE_VESSEL_004,0,0.08105499168201484
SAMPLE_VESSEL_004,0,0.27405532567125956
SAMPLE_VESSEL_004,0,0.198694159344234
SAMPLE_VESSEL_004,0,0.20415114546561852
SAMPLE_VESSEL_004,0,0.20323604371640147
SAMPLE_VESSEL_004,0,0.12470897158432846
SAMPLE_VESSEL_004,0,0.2838004538248649
SAMPLE_VESSEL_004,0,0.28683761565775967
SAMPLE_VESSEL_004,0,0.20632616505348694
SAMPLE_VESSEL_004,0,0.24585568148540365
SAMPLE_VESSEL_004,0,0.2030644964702895
SAMPLE_VESSEL_004,0,0.17109961189351014
SAMPLE_VESSEL_004,0,0.2152050295748127
SAMPLE_VESSEL_004,0,0.1882503631479896
SAMPLE_VESSEL_004,0,0.1993689656579825
SAMPLE_VESSEL_004,0,0.24595813835471547
SAMPLE_VESSEL_004,0,0.1702259578622462
SAMPLE_VESSEL_004,0,0.060188526523118194
SAMPLE_VESSEL_004,0,0.09099987024737431
SAMPLE_VESSEL_004,0,0.1596518041223846
SAMPLE_VESSEL_004,0,0.2312066399685146
SAMPLE_VESSEL_004,0,0.1983196620775447
SAMPLE_VESSEL_004,0,0.21257354646836346
SAMPLE_VESSEL_004,0,0.1698197321440718
SAMPLE_VESSEL_004,0,0.20393550548556072
SAMPLE_VESSEL_004,0,0.13225435945366554
SAMPLE_VESSEL_004,0,0.16754564817416628
SAMPLE_VESSEL_004,0,0.2360697663987389
SAMPLE_VESSEL_004,0,0.2679581947432803
SAMPLE_VESSEL_004,0,0.1584138334890972
SAMPLE_VESSEL_004,0,0.0609154144268403
SAMPLE_VESSEL_004,0,0.09041813603670067
SAMPLE_VESSEL_004,0,0.05521528482288453
SAMPLE_VESSEL_004,0,0.21331575480933251
SAMPLE_VESSEL_004,0,0.13307865633877725
SAMPLE_VESSEL_004,0,0.1856196589298419
SAMPLE_VESSEL_004,0,0.17331921169594988
SAMPLE_VESSEL_004,0,0.07038162238810668
SAMPLE_VESSEL_004,0,0.15081534028095794
SAMPLE_VESSEL_004,0,0.10514028123058082
SAMPLE_VESSEL_004,0,0.15459994716691317
SAMPLE_VESSEL_004,0,0.10089457008556067
SAMPLE_VESSEL_004,0,0.2601131015692334
SAMPLE_VESSEL_004,0,0.09354833414456341
SAMPLE_VESSEL_004,0,0.2901951378717442
SAMPLE_VESSEL_004,0,0.1539768415367352
SAMPLE_VESSEL_004,0,0.2615613230047623
SAMPLE_VESSEL_004,0,0.20719120455148626
SAMPLE_VESSEL_004,0,0.23383757466643817
SAMPLE_VESSEL_004,0,0.24193097201669506
SAMPLE_VESSEL_004,0,0.17621122047325444
SAMPLE_VESSEL_004,0,0.18582513084082208
