vessel_id,datetime,lat,lon,sog,cog,sea_surface_temperature,sea_surface_salinity,current_speed,wind,tide,bottom_depth,chlorophyll,DIN,DIP,dissolved_oxygen,fishery_density,month,hour,mean_ship_course_change,standard_deviation_of_ship_course_change,histogram_of_ship_course_change,mean_ship_course_change_per_velocity_stage,mean_velocity_change,standard_deviation_of_velocity_change,mean_velocity,histogram_of_velocity,histogram_of_velocity_change,velocity_change_per_velocity_stage,speed_change_rate,course_change_rate,distance_traveled,is_loitering,loitering_duration,is_night,night_activity_ratio,nk_proximity,fishing_zone_proximity
SAMPLE_VESSEL_001,2024-01-01 00:00:00,34.70367438465117,128.04212190598648,0.5976376184598652,63.60742395271075,24.712641980469872,34.57476303916732,1.1825277987517018,7.602121776958633,-1.0899478395937834,31.338993308888078,0.4585686337387186,3.984575082589845,1.1300257506611295,7.950713005691793,44.32107518137647,1,0,18.830691882673968,2.1298872742876274,0.7232048942837799,0.9413753231433608,-3.8864902817300884,7.451637328740871,10.696602489769564,0.21206641557154637,0.2672853304685573,5.821489170125533,0.0,0.0,0.0,1,1.0,1,1.0,0.15881856492380172,0.4799770515328197
SAMPLE_VESSEL_001,2024-01-01 01:00:00,34.70425248620098,128.04202272127333,0.48437456464019335,252.63020377847656,11.074637368773297,34.820463667072346,1.057956730737923,8.269664933247032,-1.5184892181529586,58.729294724315025,0.41097929208521244,5.082825966896721,0.41210689751702767,7.10647467034047,67.44393213555571,1,1,22.50049347648314,13.937379356925923,0.1358345713531237,16.35825272364057,1.4605287585127125,9.369054896987196,10.948733259135143,0.35763935700103133,0.8276929334207848,6.8745766485949265,-0.11326305381967183,-170.9772201742342,0.06491824262163033,1,2.0,1,1.0,0.15883316732985744,0.48003543365421464
SAMPLE_VESSEL_001,2024-01-01 02:00:00,34.7011631909878,128.03997171904552,0.22498118686350213,15.527000463555396,20.563571714125253,30.950068574661906,0.1477941831788403,9.792548527237685,-1.894170751869383,119.27733179178608,1.7465339900041084,8.917432692399714,0.9294215660689475,6.0314526803941835,88.39028481019866,1,2,32.416320370317294,5.256559632804417,0.42497586291286205,19.36329242779869,-0.43354140107632944,5.449296288687827,12.173414600115814,0.8399924273439984,0.8873855855813082,0.6359491100134418,-0.25939337777669125,122.89679668507884,0.39135076477954406,1,3.0,1,1.0,0.15875567127087117,0.48029453915467957
SAMPLE_VESSEL_001,2024-01-01 03:00:00,34.70263666044748,128.035775575738,0.4944366689744003,330.43679630538026,18.84223617368929,30.11868487010812,1.2835383043098736,4.2643223952860145,0.05986908279322112,157.8518078425404,1.318550377961066,18.631269726421436,0.46820854521271005,5.600221801368457,93.45163822260065,1,3,41.01349821629166,3.0552649706624497,0.8031539334780083,10.824378302849802,-2.6117847659228977,9.737532254923366,10.57224738109426,0.8916477056537229,0.11637069336967654,1.9202652449815538,0.2694554821108982,-45.09020415817514,0.41712063931285365,1,4.0,1,1.0,0.15879357173860573,0.48132092484482164
SAMPLE_VESSEL_001,2024-01-01 04:00:00,34.703173934608266,128.0431638769312,0.4002814583542664,47.01138297269652,20.21231942902002,30.398507126029475,0.2902177086325073,2.0022346995795455,-1.1647755792307026,12.659645339855418,2.9237225648797045,7.068286464494131,1.4492122911069174,8.289924510842361,82.32400918625905,1,4,31.856000764313208,10.39816878471403,0.9235132529164222,18.43651232013979,3.5649458964617207,0.19728695122145923,7.826299335142835,0.6743425051296184,0.7149483633178264,2.0874369822427994,-0.09415521062013393,76.57458666731628,0.6780388982539699,1,5.0,1,1.0,0.1588057317599525,0.47971476337615765
SAMPLE_VESSEL_001,2024-01-01 05:00:00,34.706540539064335,128.04351088262783,0.25715011344145555,219.2326379233145,14.198886508811047,30.023216074820507,1.6130532776996442,0.09290052635165802,1.7878666214585768,166.06863842393827,2.5981164150627065,10.257979136658923,1.1769676052713562,5.940491028428923,88.87457618810525,1,5,22.157905793710206,12.291055695875729,0.5530340529411601,11.158738858160383,0.9633834184466117,9.342503495948344,10.927506760568646,0.6202864016115714,0.9691297041470366,1.7356336386129934,-0.14313134491281082,172.221254950618,0.37569087496511205,1,6.0,1,1.0,0.15889060590719328,0.47984884754925783
SAMPLE_VESSEL_001,2024-01-01 06:00:00,34.71831998466992,128.0385351834149,10.783004147612656,179.42730461104296,18.061026869353462,34.84544460405315,0.41124705992391597,1.5179514707191606,-0.5362075389398822,37.64463290941508,3.299267164224236,6.798348526699709,0.3474830949636143,6.580551573194091,19.494541103388773,1,6,35.39534339700737,2.9417686503730667,0.5952560970910407,2.1963860730633167,-2.6528024960175243,1.3437321016632964,12.353615733526366,0.5857108804339097,0.9625577955659468,8.220398539532258,10.5258540341712,-39.80533331227156,1.3865275078226171,0,6.0,0,0.8571428571428571,0.15918951929249014,0.48168231164839714
SAMPLE_VESSEL_001,2024-01-01 07:00:00,34.69904284877133,128.0486210872954,13.146512834685405,346.5376474548399,20.64231081180135,33.5441444277611,0.8376148365277858,13.5629329908332,0.7030457136218726,27.787119299336716,4.422532224401255,5.2191919323233265,1.0950573298264379,7.89389388116846,23.211081355508988,1,7,37.19726281342123,14.739896164171483,0.2346681195785757,1.6245480823216707,-1.6825292066677355,8.056220732570932,12.184020543504175,0.3540638110263019,0.8561954797193021,3.2534267320506682,2.3635086870727484,167.11034284379693,2.3333769663839656,0,6.0,0,0.75,0.15870043071120882,0.47825051775018895
SAMPLE_VESSEL_001,2024-01-01 08:00:00,34.71317625569062,128.04929285667353,2.3049969306670617,0.8531753338611789,19.104661745123757,30.52029321557255,0.979146014847885,11.774980120381292,-0.726752483987767,118.13241698857786,3.0454361859322296,18.647542488690373,1.3196988946928931,8.187346816116634,51.26261094676967,1,8,22.147084572119383,8.842434531759222,0.44857010846879,19.779898678290397,2.9393038086383774,2.9673564184898957,8.857871791506598,0.24894331628831623,0.5159438911914055,6.377406506330312,-10.841515904018344,14.315527879021317,1.5727624088847576,0,6.0,0,0.6666666666666666,0.15905702000553285,0.4789757686540634
SAMPLE_VESSEL_001,2024-01-01 09:00:00,34.69943000847042,128.04873947965862,12.870490795415575,75.80588806045338,15.111815822595595,31.774328667995285,0.1433376496276486,11.774836699622876,-1.5879726351643484,190.63611363763334,0.4976390886075325,19.176084500324762,0.9656613557835501,9.375146763033795,75.69119865500299,1,9,26.331866585288846,4.8043959751325485,0.29952546081962683,6.585539030960734,-1.610115248905034,9.423410336254168,8.87021956062997,0.6902963221417572,0.8686054119969404,6.041146029299574,10.565493864748515,74.95271272659221,1.5293497554754274,0,6.0,0,0.6,0.15871015445017897,0.47824890086229316
